1000000,0.00124255,0.000111979,0,0,0.0459534,0.71396,0,0
1000000,0.00114006,2.1642e-05,0,0,0.0459589,0.71434,0,0
1000000,0.00118651,5.024e-06,0,0,0.0482114,0.712147,0,0
1000000,0.00119542,4.624e-06,0,0,0.0479994,0.713134,0,0
1000000,0.00116742,0.000686065,0,0,0.046506,0.718856,0,0
1000000,0.00113175,4.869e-06,0,0,0.0459283,0.710319,0,0
1000000,0.00113895,5.676e-06,0,0,0.0484072,0.714325,0,0
1000000,0.0011738,5.283e-06,0,0,0.0461443,0.708285,0,0
1000000,0.0013576,6.8736e-05,0,0,0.0480315,0.713671,0,0
1000000,0.00109685,0.00136354,0,0,0.048219,0.714395,0,0
1000000,0.00120495,4.1269e-05,0,0,0.0462916,0.709777,0,0
1000000,0.00138384,4.546e-06,0,0,0.04733,0.713345,0,0
1000000,0.00125451,0.000247267,0,0,0.0467173,0.708135,0,0
1000000,0.00129901,0.00530991,0,0,0.0467029,0.711398,0,0
1000000,0.00121842,3.587e-06,0,0,0.0523032,0.714754,0,0
1000000,0.00112325,3.492e-06,0,0,0.0481287,0.712645,0,0
1000000,0.00125912,5.218e-06,0,0,0.0472621,0.714056,0,0
1000000,0.0012152,0.000867992,0,0,0.0479443,0.717983,0,0
1000000,0.00122032,3.0527e-05,0,0,0.0475519,0.713279,0,0
1000000,0.00117888,4.8987e-05,0,0,0.0460305,0.712575,0,0
1000000,0.00121048,3.751e-06,0,0,0.0523119,0.712405,0,0
1000000,0.00130027,0.000714887,0,0,0.0470686,0.713285,0,0
1000000,0.00129641,1.4642e-05,0,0,0.0472753,0.713277,0,0
1000000,0.00124923,0.000597043,0,0,0.0469474,0.712895,0,0
1000000,0.00122503,3.4688e-05,0,0,0.0460002,0.715644,0,0
1000000,0.00162291,0.0199251,0,0,0.0474253,0.709564,0,0
1000000,0.00158337,0.0194903,0,0,0.0524406,0.715267,0,0
1000000,0.00145684,0.00017151,0,0,0.052163,0.714435,0,0
1000000,0.00121832,3.794e-06,0,0,0.0522452,0.716993,0,0
1000000,0.00115241,0.00421922,0,0,0.0530661,0.711388,0,0
1000000,0.00107847,0.000105206,0,0,0.0494298,0.711092,0,0
1000000,0.00112022,5.874e-06,0,0,0.0465518,0.716026,0,0
1000000,0.00147475,0.00454578,0,0,0.0506896,0.719431,0,0
1000000,0.00127897,3.927e-06,0,0,0.0499351,0.717019,0,0
1000000,0.00112488,5.53e-06,0,0,0.0482513,0.70949,0,0
1000000,0.00139205,0.00242353,0,0,0.047647,0.714889,0,0
1000000,0.00113549,5.059e-06,0,0,0.0494356,0.716628,0,0
1000000,0.00118299,5.737e-06,0,0,0.0485999,0.709773,0,0
1000000,0.00139848,2.3733e-05,0,0,0.0468884,0.71463,0,0
1000000,0.00112172,6.5738e-05,0,0,0.0484491,0.716307,0,0
1000000,0.00126262,4.101e-06,0,0,0.04786,0.719511,0,0
1000000,0.00114977,0.000295028,0,0,0.0486095,0.709888,0,0
1000000,0.00111664,5.083e-06,0,0,0.0477521,0.686806,0,0
1000000,0.00106983,2.639e-06,0,0,0.0447356,0.688967,0,0
1000000,0.00115464,5.6948e-05,0,0,0.0455757,0.692152,0,0
1000000,0.00129888,4.624e-06,0,0,0.0466266,0.689612,0,0
1000000,0.00128401,3.191e-06,0,0,0.0465916,0.693009,0,0
1000000,0.00133124,0.000898631,0,0,0.0492526,0.6925,0,0
1000000,0.0014805,4.984e-06,0,0,0.0481948,0.696439,0,0
1000000,0.00131723,4.589e-06,0,0,0.0464342,0.691564,0,0
1000000,0.00122521,3.34e-06,0,0,0.0458543,0.689436,0,0
1000000,0.00121929,0.0005002,0,0,0.0509495,0.692974,0,0
1000000,0.00127736,1.8955e-05,0,0,0.0460391,0.691835,0,0
1000000,0.0012623,3.74e-06,0,0,0.0497286,0.697853,0,0
1000000,0.00128991,0.0110854,0,0,0.0451691,0.691007,0,0
1000000,0.00120275,0.000258956,0,0,0.0453433,0.688359,0,0
1000000,0.00128122,0.0184378,0,0,0.044458,0.693629,0,0
1000000,0.00120343,3.233e-06,0,0,0.0452492,0.687534,0,0
1000000,0.00127243,0.0183307,0,0,0.0446005,0.690682,0,0
1000000,0.00104998,0.00010901,0,0,0.0444833,0.691749,0,0
1000000,0.00112195,0.00491498,0,0,0.0678657,0.691245,0,0
1000000,0.00127928,0.000283478,0,0,0.0457629,0.68905,0,0
1000000,0.00113737,4.554e-06,0,0,0.0453743,0.692651,0,0
1000000,0.00116325,0.000129812,0,0,0.0473327,0.691206,0,0
1000000,0.00122848,4.764e-06,0,0,0.0468663,0.689284,0,0
1000000,0.00129634,0.0108909,0,0,0.045606,0.693423,0,0
1000000,0.00135604,0.000826725,0,0,0.0447654,0.698739,0,0
1000000,0.00113314,4.585e-06,0,0,0.0454741,0.689392,0,0
1000000,0.00119022,3.659e-06,0,0,0.0453591,0.69072,0,0
1000000,0.00175491,3.386e-06,0,0,0.0476717,0.69375,0,0
1000000,0.00108933,3.941e-06,0,0,0.0457713,0.692063,0,0
1000000,0.00108045,6.117e-06,0,0,0.0445422,0.696788,0,0
1000000,0.00108099,2.399e-05,0,0,0.0448483,0.693985,0,0
1000000,0.00101584,0.0014229,0,0,0.0444001,0.693495,0,0
1000000,0.00113689,5.15e-06,0,0,0.0444361,0.69433,0,0
1000000,0.00132206,5.424e-06,0,0,0.0473196,0.68925,0,0
1000000,0.00117656,0.00876446,0,0,0.0449894,0.696094,0,0
1000000,0.00114225,3.2484e-05,0,0,0.0451811,0.688266,0,0
1000000,0.00111877,4.994e-06,0,0,0.0477949,0.690095,0,0
1000000,0.00119557,3.554e-06,0,0,0.0461058,0.692365,0,0
1000000,0.00139987,1.4323e-05,0,0,0.0458195,0.695713,0,0
1000000,0.00146461,4.674e-06,0,0,0.0471871,0.699212,0,0
1000000,0.00114904,0.000220565,0,0,0.0454205,0.691425,0,0
1000000,0.00135833,0.0012351,1.66047e-08,5.19218e-06,0.0483259,0.686661,9.78388e-07,1.01845e-05
100000,0.000104305,6.96945e-05,4.6786e-10,1.36908e-08,0.0044882,0.0749176,4.89723e-08,6.35451e-06
100000,0.000109753,6.62444e-05,5.41482e-10,1.81966e-08,0.00456568,0.0759183,4.60795e-08,5.19515e-06
100000,0.000107019,4.74407e-05,4.73651e-10,9.95329e-09,0.00450475,0.0755824,5.70641e-08,6.88932e-06
100000,0.000115981,2.28577e-05,6.78649e-10,8.5249e-10,0.00450041,0.0754613,4.90431e-08,7.1079e-06
100000,0.000114121,9.18826e-05,8.37069e-10,5.73777e-08,0.00453589,0.0758291,3.86026e-08,6.69837e-06
100000,0.000101009,6.53822e-05,4.43141e-10,1.69714e-08,0.00448591,0.0754105,4.15611e-08,5.96679e-06
100000,0.000114096,0.000229811,7.13525e-10,1.22638e-06,0.00453152,0.0754843,5.71053e-08,7.70575e-06
100000,0.00010666,4.10324e-05,7.21834e-10,7.78718e-09,0.00442838,0.0745549,5.47e-08,5.87074e-06
100000,0.000102944,7.18653e-05,6.61255e-10,2.19949e-08,0.0043289,0.0729582,2.78018e-08,1.14654e-06
1000000,0.00122333,0.0012101,0,0,0.04696,0.676183,0,0
1000000,0.00110029,9.5828e-05,0,0,0.0446605,0.68684,0,0
1000000,0.00173954,0.0403193,0,0,0.0463621,0.678766,0,0
1000000,0.00133813,0.00468421,0,0,0.0456828,0.692391,0,0
1000000,0.00123141,0.000575965,0,0,0.045592,0.685105,0,0
1000000,0.00129724,6.524e-06,0,0,0.0473266,0.679813,0,0
